"","ENTITYNAME","CIPCode","CIPTITLE","ROI_Report_Group","DegreeLevelId","DEGREE","years_after_completion","annual_earnings","lower.program.name","lower.provider.name","program_length"
"706","ALL","52.07","Entrepreneurial and Small Business Operations.","Business","21","Bachelor's Degree",1,NA,"entrepreneurial and small business operations.","all",8
"707","ALL","16.03","East Asian Languages, Literatures, and Linguistics.","Arts, Humanities and Communication","61","Doctoral Degree",1,NA,"east asian languages, literatures, and linguistics.","all",2
"708","ALL","45.04","Criminology.","Social and Behavioral Sciences and Human Services","31","Master's Degree",1,NA,"criminology.","all",2
"709","ALL","15.11","Engineering-Related Technologies.","Science, Technology, Engineering and Math","02","Certificate(>1 year)",1,NA,"engineering-related technologies.","all",2
"710","ALL","13.04","Educational Administration and Supervision.","Education","04","Post-Bachelor Certificate",1,NA,"educational administration and supervision.","all",2
"711","ALL","44.07","Social Work.","Social and Behavioral Sciences and Human Services","04","Post-Bachelor Certificate",1,NA,"social work.","all",2
"712","ALL","15.02","Civil Engineering Technologies/Technicians.","Science, Technology, Engineering and Math","11","Associate of Applied Science",1,NA,"civil engineering technologies/technicians.","all",2
"713","ALL","45.07","Geography and Cartography.","Social and Behavioral Sciences and Human Services","12","Associate of General Studies",1,NA,"geography and cartography.","all",2
"714","ALL","15.11","Engineering-Related Technologies.","Science, Technology, Engineering and Math","01","Certificate(<1 year)",1,NA,"engineering-related technologies.","all",2
"715","ALL","10.01","Communications Technology/Technician.","Arts, Humanities and Communication","02","Certificate(>1 year)",1,NA,"communications technology/technician.","all",2
"716","ALL","30.12","Historic Preservation and Conservation.","Arts, Humanities and Communication","02","Certificate(>1 year)",1,NA,"historic preservation and conservation.","all",2
"717","ALL","52.14","Marketing.","Business","02","Certificate(>1 year)",1,NA,"marketing.","all",2
"718","ALL","52.14","Marketing.","Business","04","Post-Bachelor Certificate",1,NA,"marketing.","all",2
"719","ALL","47.03","Heavy/Industrial Equipment Maintenance Technologies.","Trades","01","Certificate(<1 year)",1,NA,"heavy/industrial equipment maintenance technologies.","all",2
"720","ALL","49.03","Marine Transportation.","Trades","01","Certificate(<1 year)",1,NA,"marine transportation.","all",2
"721","ALL","52.11","International Business.","Business","11","Associate of Applied Science",1,NA,"international business.","all",2
"722","ALL","43.02","Fire Protection.","Trades","12","Associate of General Studies",1,NA,"fire protection.","all",2
"723","ALL","51.05","Advanced/Graduate Dentistry and Oral Sciences.","Health","31","Master's Degree",1,NA,"advanced/graduate dentistry and oral sciences.","all",2
"724","ALL","24.01","Liberal Arts and Sciences, General Studies and Humanities.","Arts, Humanities and Communication","11","Associate of Applied Science",1,NA,"liberal arts and sciences, general studies and humanities.","all",2
"725","ALL","14.09","Computer Engineering.","Science, Technology, Engineering and Math","31","Master's Degree",1,NA,"computer engineering.","all",2
"726","ALL","52.09","Hospitality Administration/Management.","Business","31","Master's Degree",1,NA,"hospitality administration/management.","all",2
"727","ALL","30.11","Gerontology.","Arts, Humanities and Communication","01","Certificate(<1 year)",1,NA,"gerontology.","all",2
"728","ALL","13.14","Teaching English or French as a Second or Foreign Language.","Education","04","Post-Bachelor Certificate",1,NA,"teaching english or french as a second or foreign language.","all",2
"729","ALL","52.13","Management Sciences and Quantitative Methods.","Business","04","Post-Bachelor Certificate",1,NA,"management sciences and quantitative methods.","all",2
"730","ALL","22.02","Legal Research and Advanced Professional Studies.","Social and Behavioral Sciences and Human Services","04","Post-Bachelor Certificate",1,NA,"legal research and advanced professional studies.","all",2
"731","ALL","11.03","Data Processing.","Science, Technology, Engineering and Math","01","Certificate(<1 year)",1,NA,"data processing.","all",2
"732","ALL","51.15","Mental and Social Health Services and Allied Professions.","Health","04","Post-Bachelor Certificate",1,NA,"mental and social health services and allied professions.","all",2
"733","ALL","46.99","Construction Trades, Other.","Trades","11","Associate of Applied Science",1,NA,"construction trades, other.","all",2
"734","ALL","13.13","Teacher Education and Professional Development, Specific Subject Areas.","Education","61","Doctoral Degree",1,NA,"teacher education and professional development, specific subject areas.","all",2
"735","ALL","09.07","Radio, Television, and Digital Communication.","Arts, Humanities and Communication","02","Certificate(>1 year)",1,NA,"radio, television, and digital communication.","all",2
"736","ALL","44.00","Human Services, General.","Social and Behavioral Sciences and Human Services","11","Associate of Applied Science",1,NA,"human services, general.","all",2
"737","ALL","09.01","Communication and Media Studies.","Arts, Humanities and Communication","13","Associate Degree(AA or AS)",1,NA,"communication and media studies.","all",2
"738","ALL","05.01","Area Studies.","Arts, Humanities and Communication","31","Master's Degree",1,NA,"area studies.","all",2
"739","ALL","52.20","Construction Management.","Business","31","Master's Degree",1,NA,"construction management.","all",2
"740","ALL","30.05","Peace Studies and Conflict Resolution.","Arts, Humanities and Communication","21","Bachelor's Degree",1,NA,"peace studies and conflict resolution.","all",8
"741","ALL","11.10","Computer/Information Technology Administration and Management.","Science, Technology, Engineering and Math","04","Post-Bachelor Certificate",1,NA,"computer/information technology administration and management.","all",2
"742","ALL","11.99","Computer and Information Sciences and Support Services, Other.","Science, Technology, Engineering and Math","11","Associate of Applied Science",1,NA,"computer and information sciences and support services, other.","all",2
"743","ALL","52.12","Management Information Systems and Services.","Business","04","Post-Bachelor Certificate",1,NA,"management information systems and services.","all",2
"744","ALL","30.99","Multi/Interdisciplinary Studies, Other.","Arts, Humanities and Communication","61","Doctoral Degree",1,NA,"multi/interdisciplinary studies, other.","all",2
"745","ALL","45.01","Social Sciences, General.","Social and Behavioral Sciences and Human Services","04","Post-Bachelor Certificate",1,NA,"social sciences, general.","all",2
"746","ALL","30.15","Science, Technology and Society.","Arts, Humanities and Communication","21","Bachelor's Degree",1,NA,"science, technology and society.","all",8
"747","ALL","14.42","Mechatronics, Robotics, and Automation Engineering.","Science, Technology, Engineering and Math","31","Master's Degree",1,NA,"mechatronics, robotics, and automation engineering.","all",2
"748","ALL","43.03","Homeland Security.","Trades","01","Certificate(<1 year)",1,NA,"homeland security.","all",2
"749","ALL","43.03","Homeland Security.","Trades","04","Post-Bachelor Certificate",1,NA,"homeland security.","all",2
"750","ALL","46.05","Plumbing and Related Water Supply Services.","Trades","11","Associate of Applied Science",1,NA,"plumbing and related water supply services.","all",2
"751","ALL","39.06","Theological and Ministerial Studies.","Arts, Humanities and Communication","31","Master's Degree",1,NA,"theological and ministerial studies.","all",2
"752","ALL","50.07","Fine and Studio Arts.","Arts, Humanities and Communication","01","Certificate(<1 year)",1,NA,"fine and studio arts.","all",2
"753","ALL","31.99","Parks, Recreation, Leisure, and Fitness Studies, Other.","Social and Behavioral Sciences and Human Services","02","Certificate(>1 year)",1,NA,"parks, recreation, leisure, and fitness studies, other.","all",2
"754","ALL","14.03","Agricultural Engineering.","Science, Technology, Engineering and Math","61","Doctoral Degree",1,NA,"agricultural engineering.","all",2
"755","ALL","43.01","Criminal Justice and Corrections.","Trades","04","Post-Bachelor Certificate",1,NA,"criminal justice and corrections.","all",2
"756","ALL","13.03","Curriculum and Instruction.","Education","04","Post-Bachelor Certificate",1,NA,"curriculum and instruction.","all",2
"757","ALL","38.01","Philosophy.","Arts, Humanities and Communication","01","Certificate(<1 year)",1,NA,"philosophy.","all",2
"758","ALL","51.38","Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.","Health","05","Post-Masters Certificate",1,NA,"registered nursing, nursing administration, nursing research and clinical nursing.","all",2
"759","ALL","50.04","Design and Applied Arts.","Arts, Humanities and Communication","31","Master's Degree",1,NA,"design and applied arts.","all",2
"760","ALL","","ALL","ALL","05","Post-Masters Certificate",1,NA,"all","all",2
"761","ALL","19.02","Family and Consumer Sciences/Human Sciences Business Services.","Social and Behavioral Sciences and Human Services","21","Bachelor's Degree",1,NA,"family and consumer sciences/human sciences business services.","all",8
"762","ALL","31.01","Parks, Recreation and Leisure Studies.","Social and Behavioral Sciences and Human Services","11","Associate of Applied Science",1,NA,"parks, recreation and leisure studies.","all",2
"763","ALL","30.20","International/Global Studies.","Arts, Humanities and Communication","31","Master's Degree",1,NA,"international/global studies.","all",2
