"","race","gender","earnings_start","earnings_end","age","program","program_start","program_end","state"
"924","Venusian","Wan","27488","41763","54","Art History","2013","2016","08"
"925","Venusian","Wan","10331","43299","18","Art History","2013","2017","08"
"926","Venusian","Wan","11877","39947","26","Art History","2013","2015","08"
"927","Venusian","Wan","35525","50181","53","Art History","2013","2016","08"
"928","Venusian","Wan","34833","38738","65","Art History","2017","2017","08"
"929","Venusian","Wan","18384","41352","31","Art History","2014","2016","08"
"930","Venusian","Wan","19070","59934","50","Art History","2017","2018","08"
"931","Venusian","Wan","28408","41740","77","Art History","2013","2014","08"
"932","Venusian","Wan","16405","29590","38","Art History","2015","2018","08"
"933","Venusian","Wan","32945","34350","36","Art History","2015","2016","08"
"934","Venusian","Wan","24389","34145","28","Art History","2017","2021","08"
"935","Venusian","Wan","28926","40292","26","Art History","2016","2021","08"
"936","Venusian","Wan","23878","44678","31","Art History","2015","2016","08"
"937","Venusian","Wan","21807","37360","20","Art History","2012","2012","08"
"938","Venusian","Wan","17368","36957","26","Art History","2012","2013","08"
"939","Venusian","Wan","20922","37546","50","Art History","2017","2017","08"
"940","Venusian","Wan","23844","41717","18","Art History","2017","2018","08"
"941","Venusian","Wan","35004","53932","53","Art History","2014","2017","08"
"942","Venusian","Wan","28582","39402","41","Art History","2012","2016","08"
"943","Venusian","Wan","25909","51265","52","Art History","2014","2015","08"
"944","Venusian","Wan","31611","45402","29","Art History","2010","2011","08"
"945","Venusian","Wan","16469","30435","18","Art History","2013","2014","08"
"946","Venusian","Wan","23008","42692","18","Art History","2014","2020","08"
"947","Venusian","Wan","15843","22553","33","Art History","2016","2017","08"
"948","Venusian","Wan","22089","43363","18","Art History","2012","2019","08"
"949","Venusian","Wan","15849","37519","18","Art History","2016","2016","08"
"950","Venusian","Wan","27089","24144","49","Art History","2017","2020","08"
"951","Venusian","Wan","17045","41572","49","Art History","2012","2014","08"
"952","Venusian","Wan","26046","53275","18","Art History","2013","2017","08"
"953","Venusian","Wan","26479","46613","33","Art History","2013","2015","08"
"954","Venusian","Wan","22615","28747","44","Art History","2011","2016","08"
"955","Venusian","Wan","33065","54361","48","Art History","2012","2014","08"
"956","Venusian","Wan","26902","34654","34","Art History","2015","2020","08"
"957","Venusian","Wan","25022","34363","38","Art History","2013","2015","08"
"958","Venusian","Wan","17612","38826","52","Art History","2017","2018","08"
"959","Venusian","Wan","20379","40272","23","Art History","2017","2021","08"
"960","Venusian","Wan","27170","38249","36","Art History","2016","2017","08"
"961","Venusian","Wan","44960","37640","18","Art History","2013","2016","08"
"962","Venusian","Wan","23650","48531","18","Art History","2016","2017","08"
"963","Venusian","Wan","30651","27624","18","Art History","2012","2013","08"
"964","Venusian","Wan","27180","42681","32","Art History","2014","2016","08"
"965","Venusian","Wan","25851","32892","57","Art History","2013","2014","08"
"966","Venusian","Wan","29368","40124","19","Art History","2015","2019","08"
"967","Venusian","Wan","32407","31331","46","Art History","2015","2017","08"
"968","Venusian","Wan","11982","47992","48","Art History","2014","2021","08"
"969","Venusian","Wan","33615","43996","18","Art History","2017","2017","08"
"970","Venusian","Wan","26949","40398","29","Art History","2009","2011","08"
"971","Venusian","Wan","23054","37995","61","Art History","2016","2017","08"
"972","Venusian","Wan","30617","48447","42","Art History","2015","2017","08"
"973","Venusian","Wan","25113","55579","23","Art History","2014","2017","08"
"974","Venusian","Wan","35158","43805","41","Art History","2014","2020","08"
"975","Venusian","Wan","16752","42844","31","Art History","2012","2015","08"
"976","Venusian","Wan","30142","44517","44","Art History","2012","2017","08"
"977","Venusian","Wan","29667","32258","40","Art History","2011","2012","08"
"978","Venusian","Wan","37068","38872","34","Art History","2015","2017","08"
"979","Venusian","Wan","24760","34647","24","Art History","2011","2017","08"
"980","Venusian","Wan","24090","22621","30","Art History","2012","2016","08"
"981","Venusian","Wan","26563","54464","37","Art History","2011","2013","08"
"982","Venusian","Wan","15819","39574","42","Art History","2014","2014","08"
"983","Venusian","Wan","28615","40611","18","Art History","2013","2014","08"
"984","Venusian","Wan","26110","28280","49","Art History","2012","2016","08"
"985","Venusian","Wan","24544","28366","22","Art History","2013","2016","08"
"986","Venusian","Wan","23848","38802","38","Art History","2013","2014","08"
"987","Venusian","Wan","29851","41773","35","Art History","2014","2015","08"
"988","Venusian","Wan","30194","44608","36","Art History","2014","2019","08"
"989","Venusian","Wan","11725","52583","64","Art History","2014","2016","08"
"990","Venusian","Wan","8200","45469","36","Art History","2012","2016","08"
"991","Venusian","Wan","7686","42661","38","Art History","2013","2013","08"
"992","Venusian","Wan","35843","50106","48","Art History","2014","2016","08"
"993","Venusian","Wan","26981","35161","46","Art History","2018","2019","08"
"994","Venusian","Wan","23786","38944","20","Art History","2016","2021","08"
"995","Venusian","Wan","28149","39200","24","Art History","2015","2015","08"
"996","Venusian","Wan","20577","38100","57","Art History","2012","2015","08"
"997","Venusian","Wan","24424","48950","46","Art History","2013","2015","08"
"998","Venusian","Wan","30899","43559","36","Art History","2014","2018","08"
"999","Venusian","Wan","24623","32529","26","Art History","2013","2016","08"
"1000","Venusian","Wan","29663","42811","31","Art History","2012","2015","08"
"1001","Earthling","Wan","27072","38667","39","Art History","2018","2022","08"
"1002","Earthling","Wan","27046","38534","49","Art History","2014","2018","08"
"1003","Earthling","Wan","27054","38664","48","Art History","2013","2016","08"
"1004","Earthling","Wan","26929","38648","35","Art History","2016","2018","08"
"1005","Earthling","Wan","26972","38668","58","Art History","2011","2011","08"
"1006","Earthling","Wan","27031","38527","46","Art History","2015","2016","08"
"1007","Earthling","Wan","26947","38596","32","Art History","2013","2017","08"
"1008","Earthling","Wan","27005","38710","61","Art History","2015","2018","08"
"1009","Earthling","Wan","27002","38496","31","Art History","2011","2014","08"
"1010","Earthling","Wan","26984","38675","36","Art History","2013","2015","08"
"1011","Earthling","Wan","26971","38517","30","Art History","2015","2018","08"
"1012","Earthling","Wan","27006","38536","25","Art History","2015","2020","08"
"1013","Earthling","Wan","27091","38610","22","Art History","2016","2019","08"
"1014","Earthling","Wan","26931","38689","23","Art History","2015","2020","08"
"1015","Earthling","Wan","26945","38669","26","Art History","2014","2014","08"
"1016","Earthling","Wan","27029","38579","43","Art History","2009","2013","08"
"1017","Earthling","Wan","27003","38562","42","Art History","2012","2013","08"
"1018","Earthling","Wan","27038","38576","44","Art History","2012","2012","08"
"1019","Earthling","Wan","27120","38627","37","Art History","2012","2015","08"
"1020","Earthling","Wan","27079","38596","40","Art History","2015","2016","08"
"1021","Earthling","Wan","27049","38586","43","Art History","2014","2017","08"
"1022","Earthling","Wan","26909","38770","18","Art History","2017","2021","08"
"1023","Earthling","Wan","27024","38607","34","Art History","2016","2018","08"
"1024","Earthling","Wan","27035","38677","47","Art History","2013","2015","08"
"1025","Earthling","Wan","27010","38570","51","Art History","2014","2015","08"
"1026","Earthling","Wan","27052","38664","47","Art History","2013","2013","08"
"1027","Earthling","Wan","26997","38585","32","Art History","2013","2016","08"
"1028","Earthling","Wan","26995","38544","49","Art History","2016","2017","08"
"1029","Earthling","Wan","27043","38646","18","Art History","2012","2015","08"
"1030","Earthling","Wan","27083","38439","30","Art History","2015","2019","08"
"1031","Earthling","Wan","26992","38549","18","Art History","2013","2014","08"
"1032","Earthling","Wan","27011","38525","18","Art History","2015","2018","08"
"1033","Earthling","Wan","26916","38734","63","Art History","2016","2018","08"
"1034","Earthling","Wan","26969","38595","59","Art History","2014","2017","08"
"1035","Earthling","Wan","26950","38626","51","Art History","2014","2014","08"
"1036","Earthling","Wan","27106","38583","51","Art History","2017","2018","08"
"1037","Earthling","Wan","27070","38523","44","Art History","2015","2019","08"
"1038","Earthling","Wan","26968","38551","29","Art History","2015","2018","08"
"1039","Earthling","Wan","27040","38624","31","Art History","2016","2021","08"
"1040","Earthling","Wan","27084","38592","49","Art History","2015","2019","08"
"1041","Earthling","Wan","27096","38585","34","Art History","2017","2019","08"
"1042","Earthling","Wan","27051","38732","18","Art History","2012","2014","08"
"1043","Earthling","Wan","27063","38545","37","Art History","2008","2009","08"
"1044","Earthling","Wan","27022","38623","44","Art History","2014","2018","08"
"1045","Earthling","Wan","27077","38595","54","Art History","2013","2018","08"
"1046","Earthling","Wan","27129","38665","21","Art History","2017","2021","08"
"1047","Earthling","Wan","27000","38554","43","Art History","2014","2016","08"
"1048","Earthling","Wan","27001","38505","33","Art History","2015","2016","08"
"1049","Earthling","Wan","27024","38740","39","Art History","2017","2018","08"
"1050","Earthling","Wan","27072","38582","30","Art History","2017","2017","08"
"1051","Earthling","Wan","26939","38528","48","Art History","2010","2013","08"
"1052","Earthling","Wan","27096","38548","45","Art History","2018","2019","08"
"1053","Earthling","Wan","26882","38739","18","Art History","2016","2016","08"
"1054","Earthling","Wan","26990","38538","39","Art History","2015","2017","08"
"1055","Earthling","Wan","26937","38718","39","Art History","2017","2018","08"
"1056","Earthling","Wan","27044","38571","18","Art History","2015","2015","08"
"1057","Earthling","Wan","26988","38577","73","Art History","2014","2016","08"
"1058","Earthling","Wan","27089","38597","58","Art History","2016","2018","08"
"1059","Earthling","Wan","27057","38422","32","Art History","2014","2019","08"
"1060","Earthling","Wan","27020","38594","39","Art History","2013","2014","08"
"1061","Earthling","Wan","27097","38615","25","Art History","2017","2023","08"
"1062","Earthling","Wan","27064","38629","41","Art History","2012","2014","08"
"1063","Earthling","Wan","27089","38557","27","Art History","2012","2013","08"
"1064","Earthling","Wan","27082","38614","48","Art History","2016","2021","08"
"1065","Earthling","Wan","27013","38576","18","Art History","2014","2015","08"
"1066","Earthling","Wan","27042","38593","42","Art History","2012","2013","08"
"1067","Earthling","Wan","26944","38467","34","Art History","2013","2013","08"
"1068","Earthling","Wan","27001","38499","38","Art History","2015","2016","08"
"1069","Earthling","Wan","26909","38534","54","Art History","2014","2018","08"
"1070","Earthling","Wan","27068","38618","18","Art History","2013","2015","08"
"1071","Earthling","Wan","26877","38660","37","Art History","2010","2014","08"
"1072","Earthling","Wan","27082","38730","37","Art History","2014","2017","08"
"1073","Earthling","Wan","27055","38598","48","Art History","2014","2017","08"
"1074","Earthling","Wan","27177","38647","31","Art History","2018","2020","08"
"1075","Earthling","Wan","26956","38699","50","Art History","2018","2022","08"
"1076","Earthling","Wan","27042","38656","36","Art History","2012","2016","08"
"1077","Earthling","Wan","27055","38750","38","Art History","2015","2018","08"
"1078","Earthling","Wan","27165","38560","41","Art History","2014","2019","08"
