id,credential_name
2134,Child Welfare Certificate
2135,Social Services Techician Degree
2136,Phlebotomy
2137,Radiology Technologist
2138,Emergency Medical Technician Refresher
2139,Paramedic Degree
2140,Pharmacy Technician Degree
2141,Medical Coding Specialist
2142,Medical Receptionist
2143,Clinical Office Assistant
2144,Advanced Respiratory Care
2145,Medical Insurance Billing Specialist/Coder
2146,Back Office Medical Skills
2147,Front Office Medical Skills
2148,Associate of Applied Science- Nursing
2149,EMT Basic
2150,Medical Office Clerk
2151,ADN AAS Degree
2152,EMT-Basic
2153,EMT-Intermediate
2154,Emergency Medical Services
2155,Assoicate of Applied Science - Nursing
2156,Massage Therapy Certificate
2157,Health Science Technology
2158,Phlebotomy Technologies
2159,Associate of Applied Science; Radiologic Technology
2160,Emergency Medical Technician-Intermediate
2161,Emergency Medical Technician-Basic
2162,Medical Office Clinical Assistant Certificate
2163,Medical Office Assistant
2164,Medical Office Administrative Assistant
2165,Personal Trainer
2166,Associate of Applied Science-Associate Degree in Nursing
2167,Emergency Medical Technician - Intermediate Certificate
2168,Veterinary Science
2169,Practical Nursing - Exit Option
2170,Nursing Advanced Placement Bridge Program LPN to ADN
2171,Holistic Health Certificate
2172,Aromatherapy Certificate
2173,Yoga Teacher Certificate
2174,Reflexology Certificate
2175,Holistic Health AAS Degree
2176,Surgical Technology
2177,Pre-Paramedic
2178,Basic Laboratory Animal Care
2179,Veterinary Technology
2180,Medical Administrative Assisting
2181,Health Care Office Assisting
2182,Billing Specialist
2183,Health Information Technology
2184,Nurse Assisting
2185,Advanced EMT
2186,Wilderness First Responder
2187,Emergency Medical Responder
2188,Certificate in Mammography
2189,Certificate in Computed Tomography Non-Distance
2190,Certificate in Computed Tomography Distance
2191,Associates of Applied Sciencfe in Radiologic Technology
2192,Radiation Therapy Certificate
2193,Emergency Medical Technician (EMT)-Basic
2194,Emergency Medical Technician (EMT)-Advanced
2195,Electroneurodiagnostic Technology
2196,Veterinary Assistant Program
2197,Dental Hygiene AAS
2198,Associate of Applied Science Respiratory Therapy
2199,Paramedicine
2200,Practical Nurse
2201,EMS Professional
2202,Wilderness Emergency Medical Services
2203,EMT Paramedic
2204,Emergency Medical Services EMT Basic
2205,Animal Shelter Management
2206,BIlling and Coding
2207,Nurse Aide Program
2208,Nurse Aide Certification and ElderCare Specialist
2209,Practical Nursing--PN
2210,"AAS, Nursing: PN to ADN Option"
2211,AAS Degree--Nursing
2212,AAS
2213,EMT Basic Enchanced Certificate
2214,EMT - Basic Certificate
2215,Paramedicine AAS
2216,Health Information Technology AAS Degree
2217,MOT: Administrative Assistant  (Cert AA)
2218,MOT: Medical Assistant (Cert MA)
2219,MOT: Billing and Reimbursement (Cert BR)
2220,Personal Trainer / Fitness Instruction Certificate
2221,AAS Exercise Health Sciences - Personal Trainer/Fitness Instruction
2222,AAS Exercise Health Sciences - Health and Wellness Coaching
2223,AAS Exercise Health Sciences - Fitness Administration
2224,AAS: Surgical Technology
2225,Advanced Emergency Medical Technician (AEMT)
2226,Emergency Medical Technician - EKG Technician
2227,Emergency Medical Technician - Paramedic Prep Certificate
2228,Emergency Medical Technician - Paramedic  Certificate
2229,Emergency Medical Technician - Intermediate (EMT-I)
2230,Associate of Applied Science – Paramedicine or Emergency Medical Technician
2231,Business Technology - Medical Administrative Assistant
2232,Business Technology: Introduction to Medical Transcription and Coding
2233,Business Technology: Medical Transcription and Coding
2234,Healthcare Provider - Healthcare Navigator Certificate
2235,Healthcare Provider - EMS Medical Clinical Assistant Certificate
2236,"Healthcare Provider - EMS Medical Clinical Assistant, AAS"
2237,Legal Technician Certificate
2238,"Associate of Applied Science, Paralegal/Legal Assistant"
2239,Paralegal/Legal Assistant
2240,Legal Office
2241,Paralegal Certificate
2242,Associate of Applied Science - Paralegal Transfer Degree
2243,Associate of Applied Science - Paralegal
2244,AGS-Paralegal
2245,AAS-Paralegal
2246,"AAS, Paralegal"
2247,Business and Banking
2248,Infant /Toddler Nursery Supervisor Certificate (ITN)
2249,Director of Education Certificate (DE)
2250,Early Child Teacher
2251,Early Childhood Education AAS
2252,Early Childhood Preschool Teacher II
2253,Early Childhood Preschool Teacher I
2254,Infant/Toddler Early Childhood Teacher- Early Childhood Education
2255,Director - Early Childhood Education
2256,Early Childhood Entry
2257,AAS - Early Childhood Education
2258,Library Technician Certificate
2259,Library Technician AAS
2260,Early Childhood Teacher Certificate in Early Childhood Education
2261,Director Certificate in Early Childhood Education
2262,Infant Toddler Supervisor Certificate
2263,Early Childhood Entry Level Certificate
2264,AAS Degree in Early Childhood Education
2265,Basic ASL Communication Skills
2266,Sign Language Interpreter Preparation
2267,ECT DHS Minimum Qualifications
2268,Director
2269,Preschool
2270,Infant Toddler
2271,Developmental Interventionist Assistant (DI Assistant)
2272,Early Childhood Center Director Certificate
2273,Infant/Toddler Certificate
2274,Fundamental Early Childhood Skills
2275,EARLY CHILDHOOD EDUCATION: NANNY
2276,EARLY CHILDHOOD EDUCATION: DIRECTOR
2277,EARLY CHILDHOOD EDUCATION: GROUP LEADER
2278,EARLY CHILDHOOD  EDUCATION
2279,Interpreter Preparation
2280,Teaching English as a Second Language/K-12
2281,Teaching English as a Second Language/Abroad
2282,Early Childhood Education for Paraeducators
2283,Infant-Toddler Nursery Supervisor
2284,Foundations of Early Childhood Education
2285,Early Childhood Director Certificate
2286,Early Childhood Teacher - Level II
2287,Early Childhood Teacher - Level I
2288,Associate of Applied Science Degree in Early Childhood Education
2289,Early Childhood Infant/Toddler Supervisor Certificate
2290,CERT:  ECP:  Early Childhood Teacher
2291,CERT:  ECP:  Director
2292,AAS:  Early Childhood Professions
2293,Developmental Interventionist (DI)
2294,Early Childhood Education: Early Childhood Teacher
2295,Early Childhood Education: Director
2296,Early Childhood Education: Group Leader
2297,ESL Certificate Program for Paraprofessionals
2298,Administrative Office Technology
2299,Administrative Office Technology - Emphasis:  Administrative Professional
2300,Administrative Office Technology - General Office Administration
2301,Team Leadership
2302,Business Management
2303,Graphic Design for Business
2304,Office Basics
2305,Office Professional
2306,Accounting Clerk
2307,Entrepreneurial Operations
2308,Basic Job Skills
2309,Individual Tax Preparer
2310,Individual Tax Paraprofessional
2311,Bookkeeping Clerk
2312,Accounting Fundamentals
2313,Accounting Technician
2314,Accounting Paraprofessional
2315,Workforce Readiness
2316,Small  Business Startup
2317,Leadership Certificate
2318,Business Foundations
2319,Management and Supervision
2320,Business - Management and Supervision
2321,Business-Interdisciplinary
2322,Personal Computer Specialist Certificate
2323,Computer Keyboard Essentials
2324,Medical Office Professional
2325,Customer Service Academy
2326,Office Administration - Office  Bookkeeping/Accounting
2327,Office Administration - Medical Office Professional
2328,Office Administration- Office Professional
2329,Bookeeping Certificate
2330,Quickbook Specialist
2331,Associate of Applied Science Accounting
2332,Entrepreneurship
2333,Business Fundamentals
2334,Leadership Studies
2335,Tourism and Guest Services Mini Certificate
2336,Hospitality Industry Customer Service Mini Certificate
2337,Accounting
2338,Bookkeeping Applications
2339,CER Business Administration—Customer Service
2340,AAS Business Administration—Customer Service
2341,Supervision
2342,Management
2343,Office Administration: Administrative Assistant
2344,AAS Business Administration-- Supervision
2345,AAS Business Administration-- Management
2346,AAS Business Administration-- Administrative Support
2347,Small Business Management Expanded
2348,Small Business Management
2349,Rural Business Entrepreneurship
2350,Leadership/Human Resource Management
2351,Applied Business Technology
2352,Agriculture Business Management - Rural Business Entrepreneurship
2353,Agriculture Business Management - Leadership & Human Resources
2354,Accounting Certificate
2355,Applied Management Certificate
2356,Basic Tax Preparation Certificate
2357,Foundations of Business II
2358,Foundation of Business I
2359,AAS BUSINESS--WEB DESIGN EMPHASIS
2360,AAS BUSINESS--MARKETING EMPHASIS
2361,AAS BUSINESS-MANAGEMENT EMPHASIS
2362,AAS BUSINESS--ENTREPRENEURSHIP EMPHASIS
2363,AAS BUSINESS--BUSINESS ADMINISTRATION EMPHASIS
2364,AAS BUSINESS--ACCOUNTING EMPHASIS
2365,Rural Business Entreprenuership
2366,Leadership/Human Resources
2367,Entrepreneurship Certificate
2368,Office Support Specialist
2369,Business - Business Administration Emphasis
2370,Business -Accounting Emphasis
2371,Small Business Management--Records and Computerization Emphasis
2372,Small Business Management--Small Business Planning Emphasis
2373,Small Business Management--Marketing Planning Emphasis
2374,Small Business Management--Marketing & E-Commerce Emphasis
2375,Small Business Management--Financial Analysis and Planning Emphasis
2376,"Business Certificate, [CERT-BUS]"
2377,Desktop Publishing/Business Graphics Certificate [CERT-DP]
2378,Associate of Applied Science in Business
2379,Enrolled Agent
2380,Intermediate Accounting
2381,Small Business Management Basics
2382,Marketing Basics
2383,Management Basics
2384,Logistics
2385,International Business Basics
2386,Business Specialization
2387,Retail Management
2388,Business
2389,Business Logistics
2390,Bookkeeper/Clerk
2391,Administrative Clerk/Receptionist
2392,Certificate in Computer Technology
2393,Associate of Applied Science degree in Computer Information Systems
2394,Business Technology: Office Assistant
2395,Business Technology: Medical Administrative Assistant
2396,Business Technology: Administrative Professional
2397,Business Technology:Healthcare Administration
2398,Business Technology: Legal Administrative Assistant Emphasis
2399,Bookkeeping/Payroll
2400,Associate of Applied Science Degree in Accounting
2401,Associate of Applied Science Transfer Degree in Accounting
2402,Certificate in Business Administration Management - Entreprenuership
2403,Certificate in Business Management - Retail Management
2404,AAS in Business Administration - Management
2405,AAS in Business Administration - Real Estate
2406,AAS in Business Administration - Marketing
2407,Managerial Accounting
2408,Bookkeeping Certificate
2409,Human Resources
2410,General Business
2411,Management-Paralegal
2412,Certificate in Translation and Interpretation
2413,Associate of Applied Science Small Business Management
2414,Certificate in Accounting
2415,AAS Accounting
2416,Associate of Applied Science Business
2417,E-Business/E-Commerce
2418,Small Business Finance
2419,Accounting: Registered Tax Return Preparer/Enrolled Agent Preparation
2420,Accounting: Bookeeper Certificate
2421,Accounting: Professional Bookkeeper
2422,Mortgage Banking Certificate
2423,Business Administration Certificate
2424,AAS Business Administration Marketing Conc
2425,AAS Business Administration Management Conc
2426,AAS Business Administration General Business Conc
2427,AAS Business Administration International Business and Foreign Language Conc
2428,AAS Business Administration Entrepreneurship Conc
2429,AAS Business Administration Generic
2430,Foreign Language and International Relations Certificate
2431,Foreign Language and International Business Certificate
2432,BUSINESS TECHNOLOGY - MULTIMEDIA SKILL ENHANCEMENT
2433,BUSINESS TECHNOLOGY - WORD PROCESSING SKILL ENHANCEMENT
2434,BUSINESS TECHNOLOGY - ADVANCED OFFICE SPECIALIST
2435,BUSINESS TECHNOLOGY
2436,BUSINESS TECHNOLOGY - ADMINISTRATIVE ASSISTANT
2437,Accounting Certificate - Enrolled Agent
2438,Accounting  Certificate
2439,Visual Communications/Animation Technology
2440,Fundamentals of Video Production
2441,Studio Management
2442,Video Production
2443,Photographer's Assistant
2444,Professional Photography
2445,AAS in  Video Production
2446,AAS  in  Professional Photography
2447,Costume Basics
2448,Stagecraft
2449,Costume and Fashion
2450,Costume Applications
2451,Stagehand Applications
2452,Stagehand Basics
2453,Theatre Technology/Stagecraft
2454,Theatre Technology/Stage Costuming
2455,Web Design
2456,Certificate in MGD emphasis in Digital Media/Journalism
2457,Graphic Design and Print Production
2458,Advanced Web Design
2459,Multimedia Graphic Design with an emphasis in Graphic Design and Print Production
2460,AAS in MGD emphasis in Digital Media/ Journalism
2461,Creative Communictions Specialist
2462,Visual Communications
2463,Broadcasting and Production Technology
2464,Portrait Photography
2465,Photography Post Production and Output
2466,outdoor Photography
2467,INTERIOR DESIGN
2468,WEB DESIGN CERTIFICATE
2469,ILLUSTRATION
2470,DESIGN TO PRINT
2471,VIDEO PRODUCTION AND EDITING CERTIFICATE
2472,DIGITAL IMAGE CERTIFICATE
2473,MULTIMEDIA GRAPHIC DESIGN
2474,Certificate Basic Television Production
2475,Certificate Advanced Television & Video Production Emphasis
2476,Certificate Advanced Radio Production & Operations Emphasis
2477,Certificate Basic Radio Production
2478,AAS Radio and Television Production
2479,Professional Photography II Certificate
2480,Multimedia Graphic Design Year One
2481,Multimedia Graphic Design Year Two
2482,Multimedia Design Production Specialist
2483,Multimedia Graphic Design Specialist
2484,Multimedia Certificate
2485,Foundations of Video & Animation
2486,Foundations of Web Design
2487,Foundations of Graphic Design
2488,AAS-Multimedia
2489,Kitchen and Bath Design
2490,"Fundamentals in Interior Design, Drafting and Communication"
2491,Interior Design
2492,Video Production and Editing
2493,Multimedia
2494,Graphic Design
2495,Digital Imaging
2496,Digital Animation
2497,Graphic Design Technician
2498,Fundamentals in Multimedia Technology
2499,Videography
2500,Video Editor
2501,Video Production & Editing
2502,Registered Apprenticeship Voice Data Video Technician 1st year
